IMAGE_NAME,SQUARED_ERROR,ABSOLUTE_ERROR,PREDICTED_COUNT,ACTUAL_COUNT
99,15129,123,118,241
98,1681,41,106,147
95,7921,89,97,186
91,34225,185,281,96
94,400,20,44,64
9,7056,84,284,368
97,70225,265,734,469
90,64516,254,2499,2245
96,1936,44,285,241
88,145924,382,467,85
93,2304,48,203,251
79,4489,67,111,178
89,47961,219,596,377
86,10816,104,675,571
77,289,17,222,205
92,1094116,1046,2405,1359
78,277729,527,797,270
82,9,3,218,215
80,50625,225,381,156
87,9025,95,510,415
74,58564,242,1091,849
70,625,25,434,409
83,3364,58,270,212
84,42849,207,327,120
8,65536,256,1068,1324
85,19321,139,230,91
69,9604,98,62,160
58,14641,121,315,194
6,121,11,370,359
81,16384,128,479,351
73,23716,154,306,152
76,268324,518,998,480
67,37249,193,385,192
61,2916,54,137,191
56,11449,107,239,346
51,14161,119,413,294
54,9216,96,431,527
59,55225,235,701,466
7,21316,146,712,566
68,10000,100,311,211
60,7396,86,377,291
65,19881,141,355,214
62,10404,102,231,333
64,26896,164,451,287
72,93025,305,889,584
63,142884,378,737,1115
66,62001,249,1068,819
55,5184,72,219,147
71,29929,173,772,599
52,961,31,100,131
75,95481,309,356,665
57,93025,305,658,353
42,13689,117,681,798
33,3249,57,416,473
50,440896,664,338,1002
48,11236,106,483,377
40,2601,51,286,235
49,2809,53,564,511
5,43681,209,591,800
53,2025,45,220,175
38,197136,444,1159,715
32,18496,136,1092,956
44,24964,158,519,361
35,4356,66,500,566
43,52900,230,348,118
47,524176,724,1033,309
36,427716,654,609,1263
31,3025,55,189,244
29,1936,44,352,308
46,3844,62,316,378
45,676,26,163,137
39,27225,165,356,191
3,8836,94,392,298
41,900,30,217,247
37,53361,231,425,194
34,484,22,63,85
27,25921,161,919,758
23,248004,498,925,427
21,38025,195,910,715
4,16384,128,295,167
30,42436,206,506,300
20,28900,170,623,453
22,13225,115,327,212
19,2704,52,177,229
2,851929,923,2029,1106
26,20449,143,351,494
179,4225,65,333,398
181,42025,205,417,212
25,121,11,231,242
180,324,18,380,398
24,214369,463,1015,552
154,34969,187,672,485
28,17956,134,557,423
177,1521,39,322,361
178,14641,121,422,543
182,80656,284,482,198
156,131044,362,558,196
155,129600,360,523,163
174,5625,75,203,128
160,4096,64,56,120
18,900,30,256,226
17,41209,203,1351,1148
170,213444,462,1126,664
164,12544,112,187,299
158,5929,77,384,307
166,51984,228,352,124
163,3969,63,225,162
162,12769,113,329,216
168,19044,138,376,238
161,19881,141,125,266
171,19321,139,372,233
159,14641,121,313,192
167,225,15,93,108
16,1225,35,379,414
169,4900,70,285,215
141,130321,361,834,473
173,21904,148,626,478
172,12544,112,1058,1170
176,36481,191,404,213
175,50176,224,665,441
153,1764,42,351,393
157,2408704,1552,1942,390
134,9,3,158,161
14,1600,40,716,756
138,196,14,299,285
165,442225,665,913,1578
137,42025,205,687,482
142,3364,58,151,209
149,10201,101,326,225
140,17956,134,223,89
152,28561,169,440,271
133,3481,59,189,130
130,96721,311,1230,919
132,196,14,359,373
146,400,20,457,477
136,1296,36,64,100
131,14884,122,473,595
147,57121,239,823,584
15,1600,40,375,335
129,121,11,285,296
145,196,14,267,253
148,729,27,234,207
151,23104,152,96,248
135,1089,33,36,69
143,6724,82,267,349
115,324,18,1205,1187
150,92416,304,1598,1294
144,35344,188,443,255
114,57600,240,381,141
139,8100,90,443,353
126,83521,289,727,438
124,1024,32,189,221
112,419904,648,903,255
119,49729,223,469,246
116,42436,206,492,286
127,175561,419,564,983
122,36864,192,954,1146
111,19044,138,587,449
118,361,19,219,238
13,4096,64,645,581
123,1369,37,75,112
125,8836,94,355,261
117,1119364,1058,2647,1589
113,577600,760,826,66
120,729,27,158,131
128,1296,36,377,413
106,1296,36,1262,1226
110,160801,401,617,1018
100,9801,99,483,384
1,685584,828,1000,172
108,2500,50,226,176
10,258064,508,1006,498
12,9801,99,221,320
121,138384,372,1577,1205
103,94249,307,735,428
109,48400,220,594,374
104,321489,567,1731,1164
101,404496,636,847,211
11,1156,34,1098,1064
102,16,4,222,218
107,2500,50,243,293
105,3249,57,315,258
