IMAGE_NAME,SQUARED_ERROR,ABSOLUTE_ERROR,PREDICTED_COUNT,ACTUAL_COUNT
99,22500,150,91,241
98,289,17,164,147
95,841,29,157,186
91,16129,127,223,96
94,121,11,53,64
9,39204,198,170,368
97,173889,417,886,469
90,17956,134,2379,2245
96,21609,147,388,241
88,25921,161,246,85
93,196,14,237,251
79,225,15,193,178
89,47089,217,594,377
86,11881,109,680,571
77,10000,100,305,205
92,1238769,1113,2472,1359
78,115600,340,610,270
82,169,13,202,215
80,3249,57,213,156
87,3844,62,477,415
74,45796,214,635,849
70,15876,126,535,409
83,1296,36,176,212
84,112896,336,456,120
8,7225,85,1239,1324
85,1024,32,123,91
69,324,18,142,160
58,2304,48,242,194
6,58564,242,601,359
81,11881,109,460,351
73,16900,130,282,152
76,454276,674,1154,480
67,125316,354,546,192
61,1444,38,153,191
56,14884,122,224,346
51,84100,290,584,294
54,30625,175,702,527
59,128881,359,825,466
7,54756,234,800,566
68,59536,244,455,211
60,32761,181,472,291
65,29584,172,386,214
62,10609,103,230,333
64,1369,37,324,287
72,140625,375,959,584
63,784,28,1087,1115
66,123201,351,1170,819
55,1521,39,108,147
71,5476,74,673,599
52,225,15,146,131
75,87025,295,370,665
57,174724,418,771,353
42,38416,196,602,798
33,4096,64,409,473
50,60025,245,757,1002
48,7056,84,461,377
40,22500,150,385,235
49,2025,45,466,511
5,35721,189,989,800
53,20164,142,317,175
38,14161,119,834,715
32,36,6,962,956
44,225625,475,836,361
35,64,8,558,566
43,78961,281,399,118
47,138384,372,681,309
36,427716,654,609,1263
31,1521,39,205,244
29,7396,86,394,308
46,13225,115,263,378
45,4,2,135,137
39,256,16,207,191
3,106276,326,624,298
41,3364,58,189,247
37,6889,83,277,194
34,441,21,64,85
27,57600,240,998,758
23,358801,599,1026,427
21,4096,64,779,715
4,7569,87,254,167
30,156025,395,695,300
20,91809,303,756,453
22,20736,144,356,212
19,841,29,258,229
2,99225,315,1421,1106
26,54289,233,261,494
179,18225,135,263,398
181,14641,121,333,212
25,4,2,244,242
180,3136,56,342,398
24,312481,559,1111,552
154,47524,218,703,485
28,400,20,443,423
177,4096,64,297,361
178,676,26,517,543
182,900,30,228,198
156,357604,598,794,196
155,61504,248,411,163
174,5041,71,199,128
160,2601,51,69,120
18,484,22,204,226
17,30976,176,1324,1148
170,206116,454,1118,664
164,1,1,300,299
158,20449,143,450,307
166,53361,231,355,124
163,20449,143,305,162
162,1296,36,180,216
168,65025,255,493,238
161,13689,117,149,266
171,2401,49,282,233
159,24336,156,348,192
167,676,26,134,108
16,169,13,401,414
169,4489,67,282,215
141,3844,62,535,473
173,4624,68,410,478
172,1156,34,1136,1170
176,26896,164,377,213
175,160000,400,841,441
153,1849,43,350,393
157,4583881,2141,2531,390
134,64,8,169,161
14,26244,162,594,756
138,16900,130,415,285
165,385641,621,957,1578
137,841,29,453,482
142,13924,118,91,209
149,3249,57,282,225
140,1444,38,127,89
152,2601,51,220,271
133,19044,138,268,130
130,21316,146,1065,919
132,9409,97,470,373
146,17424,132,609,477
136,2116,46,54,100
131,67600,260,335,595
147,110224,332,916,584
15,3364,58,277,335
129,38809,197,99,296
145,4356,66,319,253
148,3025,55,262,207
151,12321,111,137,248
135,1225,35,34,69
143,81,9,358,349
115,93025,305,1492,1187
150,6084,78,1216,1294
144,114921,339,594,255
114,38025,195,336,141
139,16,4,349,353
126,87025,295,733,438
124,6724,82,303,221
112,450241,671,926,255
119,93025,305,551,246
116,136900,370,656,286
127,192721,439,544,983
122,324,18,1128,1146
111,9604,98,351,449
118,43681,209,447,238
13,20164,142,439,581
123,676,26,86,112
125,93025,305,566,261
117,685584,828,2417,1589
113,2614689,1617,1683,66
120,12544,112,243,131
128,2304,48,365,413
106,43264,208,1434,1226
110,62001,249,769,1018
100,21904,148,532,384
1,1081600,1040,1212,172
108,10609,103,73,176
10,687241,829,1327,498
12,33489,183,137,320
121,123904,352,1557,1205
103,14884,122,550,428
109,45796,214,588,374
104,543169,737,1901,1164
101,2390116,1546,1757,211
11,841,29,1035,1064
102,1444,38,256,218
107,21316,146,439,293
105,11664,108,366,258
