IMAGE_NAME,SQUARED_ERROR,ABSOLUTE_ERROR,PREDICTED_COUNT,ACTUAL_COUNT
105,576,24,234,258
103,8649,93,335,428
104,80656,284,1448,1164
101,966289,983,1194,211
11,135424,368,696,1064
109,2809,53,427,374
107,529,23,316,293
102,900,30,248,218
110,219024,468,550,1018
106,1024,32,1194,1226
10,215296,464,962,498
108,19321,139,37,176
1,426409,653,825,172
100,1849,43,341,384
120,441,21,152,131
121,49,7,1212,1205
12,78400,280,40,320
113,1361889,1167,1233,66
128,14884,122,291,413
117,226576,476,2065,1589
125,5476,74,335,261
127,431649,657,326,983
124,256,16,205,221
123,2304,48,64,112
116,59536,244,530,286
118,2025,45,283,238
122,68644,262,884,1146
126,15876,126,564,438
119,9025,95,341,246
112,156816,396,651,255
115,12544,112,1299,1187
111,152100,390,59,449
114,225,15,156,141
13,51984,228,353,581
144,23104,152,407,255
150,68121,261,1033,1294
148,64,8,199,207
139,28224,168,185,353
151,24649,157,91,248
135,2704,52,17,69
143,225,15,364,349
15,10609,103,232,335
131,122500,350,245,595
149,7396,86,139,225
142,22201,149,60,209
152,19321,139,132,271
140,4225,65,24,89
145,25,5,248,253
132,13689,117,256,373
146,1089,33,444,477
130,14884,122,797,919
136,4096,64,36,100
133,1444,38,168,130
147,18225,135,719,584
129,81225,285,11,296
137,5625,75,407,482
138,4225,65,350,285
134,12996,114,47,161
153,17956,134,259,393
14,173889,417,339,756
141,3249,57,416,473
175,25921,161,602,441
157,2402500,1550,1940,390
169,5625,75,140,215
165,744769,863,715,1578
173,47524,218,260,478
176,5041,71,284,213
172,80656,284,886,1170
162,64,8,224,216
16,7225,85,329,414
168,6084,78,316,238
159,5041,71,263,192
166,14400,120,244,124
161,57121,239,27,266
163,3136,56,218,162
164,10816,104,195,299
158,8649,93,400,307
171,1024,32,201,233
174,1849,43,85,128
155,5184,72,235,163
170,59049,243,907,664
167,225,15,93,108
156,123904,352,548,196
160,4761,69,51,120
154,5329,73,558,485
17,26569,163,985,1148
182,12996,114,84,198
178,28224,168,375,543
177,64516,254,107,361
18,24649,157,69,226
179,88804,298,100,398
181,81,9,221,212
180,36864,192,206,398
28,44100,210,213,423
24,67600,260,812,552
27,2601,51,809,758
25,34969,187,55,242
26,106929,327,167,494
2,2209,47,1153,1106
23,24025,155,582,427
22,625,25,237,212
20,4761,69,522,453
21,21316,146,569,715
19,8649,93,136,229
35,24025,155,411,566
30,163216,404,704,300
41,36864,192,55,247
29,9604,98,210,308
4,1444,38,205,167
46,72361,269,109,378
31,25921,161,83,244
3,38416,196,494,298
45,10201,101,36,137
37,1089,33,161,194
44,39601,199,560,361
39,15376,124,67,191
43,16129,127,245,118
36,660969,813,450,1263
49,26569,163,348,511
33,65025,255,218,473
32,51984,228,728,956
47,75076,274,583,309
48,9409,97,280,377
38,30625,175,540,715
34,1444,38,47,85
40,3136,56,179,235
42,222784,472,326,798
5,3025,55,745,800
50,670761,819,183,1002
53,3249,57,232,175
52,1156,34,97,131
71,42849,207,392,599
75,175561,419,246,665
65,6724,82,296,214
68,100,10,201,211
61,8281,91,100,191
7,25,5,561,566
62,8281,91,242,333
57,24649,157,510,353
67,36864,192,384,192
76,272484,522,1002,480
60,9,3,288,291
56,57600,240,106,346
63,133225,365,750,1115
73,5476,74,78,152
55,12100,110,37,147
58,5776,76,118,194
64,20736,144,143,287
72,38809,197,781,584
66,784,28,847,819
59,48841,221,687,466
51,4096,64,358,294
6,3364,58,417,359
54,3136,56,583,527
69,3136,56,104,160
74,223729,473,376,849
70,256,16,393,409
81,361,19,332,351
82,7396,86,129,215
84,17161,131,251,120
80,8281,91,65,156
87,12544,112,303,415
85,3969,63,28,91
8,182329,427,897,1324
77,4761,69,136,205
83,28561,169,43,212
79,11025,105,73,178
78,12544,112,382,270
86,5041,71,500,571
92,815409,903,2262,1359
89,9801,99,476,377
97,41616,204,673,469
94,1156,34,30,64
90,35721,189,2056,2245
95,6561,81,105,186
91,1444,38,58,96
96,841,29,270,241
88,576,24,61,85
9,104329,323,45,368
93,5625,75,176,251
99,52441,229,12,241
98,2401,49,98,147
