IMAGE_NAME,SQUARED_ERROR,ABSOLUTE_ERROR,PREDICTED_COUNT,ACTUAL_COUNT
105,26244,162,96,258
103,3600,60,368,428
104,8649,93,1257,1164
101,193600,440,651,211
11,59049,243,821,1064
109,14161,119,255,374
107,3600,60,233,293
102,625,25,193,218
110,85264,292,726,1018
106,400,20,1246,1226
10,51984,228,270,498
108,23104,152,24,176
1,176400,420,592,172
100,9604,98,286,384
120,3364,58,73,131
121,15129,123,1328,1205
12,74529,273,47,320
113,298116,546,612,66
128,20449,143,270,413
117,78400,280,1869,1589
125,26896,164,97,261
127,129600,360,623,983
124,29241,171,50,221
123,2304,48,64,112
116,6241,79,365,286
118,4761,69,169,238
122,191844,438,708,1146
126,1764,42,480,438
119,29584,172,74,246
112,529,23,232,255
115,160801,401,1588,1187
111,38025,195,254,449
114,1225,35,106,141
13,67600,260,321,581
144,11236,106,361,255
150,6241,79,1373,1294
148,7225,85,122,207
139,900,30,323,353
151,35344,188,60,248
135,2116,46,23,69
143,21904,148,201,349
15,8281,91,244,335
131,198916,446,149,595
149,42436,206,19,225
142,7056,84,125,209
152,56644,238,33,271
140,6084,78,11,89
145,7396,86,167,253
132,27889,167,206,373
146,1156,34,443,477
130,196,14,933,919
136,2401,49,51,100
133,5476,74,56,130
147,3600,60,524,584
129,84100,290,6,296
137,2916,54,428,482
138,196,14,271,285
134,24649,157,4,161
153,23409,153,240,393
14,101761,319,437,756
141,3721,61,412,473
175,35721,189,630,441
157,121801,349,739,390
169,26569,163,52,215
165,68121,261,1317,1578
173,324,18,460,478
176,2601,51,264,213
172,12769,113,1057,1170
162,121,11,205,216
16,3600,60,354,414
168,5625,75,163,238
159,9801,99,93,192
166,9409,97,27,124
161,34969,187,79,266
163,400,20,182,162
164,1764,42,257,299
158,45796,214,521,307
171,33856,184,49,233
174,3600,60,68,128
155,196,14,149,163
170,5929,77,587,664
167,2209,47,61,108
156,2916,54,142,196
160,3364,58,62,120
154,4489,67,418,485
17,42025,205,943,1148
182,7396,86,112,198
178,29929,173,370,543
177,8281,91,270,361
18,21609,147,79,226
179,24336,156,242,398
181,38416,196,16,212
180,6084,78,320,398
28,784,28,395,423
24,64,8,544,552
27,28900,170,588,758
25,37636,194,48,242
26,42025,205,289,494
2,841,29,1135,1106
23,13456,116,311,427
22,676,26,238,212
20,14884,122,331,453
21,52441,229,486,715
19,14161,119,110,229
35,13924,118,684,566
30,44521,211,89,300
41,50625,225,22,247
29,22201,149,159,308
4,1849,43,124,167
46,26569,163,215,378
31,49729,223,21,244
3,8281,91,389,298
45,16641,129,8,137
37,10000,100,94,194
44,5041,71,290,361
39,32041,179,12,191
43,121,11,107,118
36,42849,207,1056,1263
49,17689,133,378,511
33,25921,161,312,473
32,19881,141,815,956
47,40000,200,509,309
48,16384,128,249,377
38,33856,184,531,715
34,1024,32,53,85
40,10609,103,132,235
42,24025,155,643,798
5,71824,268,532,800
50,290521,539,463,1002
53,64,8,167,175
52,5929,77,54,131
71,21904,148,451,599
75,89401,299,366,665
65,1681,41,255,214
68,4225,65,146,211
61,16384,128,63,191
7,1369,37,603,566
62,38025,195,138,333
57,256,16,369,353
67,6400,80,272,192
76,23104,152,632,480
60,17956,134,425,291
56,24025,155,191,346
63,44100,210,905,1115
73,5184,72,80,152
55,18496,136,11,147
58,34969,187,7,194
64,25,5,282,287
72,113569,337,921,584
66,4624,68,751,819
59,9604,98,564,466
51,51076,226,68,294
6,28900,170,189,359
54,17424,132,659,527
69,6889,83,77,160
74,75625,275,574,849
70,324,18,427,409
81,81,9,342,351
82,6724,82,133,215
84,7921,89,31,120
80,20736,144,12,156
87,22500,150,265,415
85,6561,81,10,91
8,97969,313,1011,1324
77,31684,178,27,205
83,39204,198,14,212
79,27225,165,13,178
78,10201,101,169,270
86,96721,311,260,571
92,784996,886,2245,1359
89,0,0,377,377
97,100,10,459,469
94,3136,56,8,64
90,114244,338,1907,2245
95,7569,87,99,186
91,7056,84,12,96
96,81,9,250,241
88,5041,71,14,85
9,76176,276,92,368
93,5041,71,180,251
99,38025,195,46,241
98,12321,111,36,147
