IMAGE_NAME,SQUARED_ERROR,ABSOLUTE_ERROR,PREDICTED_COUNT,ACTUAL_COUNT
99,19044,138,103,241
98,6241,79,68,147
95,4900,70,116,186
91,4624,68,28,96
94,1764,42,22,64
9,46225,215,153,368
97,55696,236,705,469
90,25,5,2240,2245
96,7744,88,329,241
88,1156,34,51,85
93,961,31,220,251
79,16900,130,48,178
89,5776,76,453,377
86,40401,201,370,571
77,16384,128,77,205
92,1274641,1129,2488,1359
78,576,24,246,270
82,2500,50,165,215
80,13456,116,40,156
87,1024,32,383,415
74,8464,92,757,849
70,11236,106,515,409
83,23716,154,58,212
84,961,31,89,120
8,3481,59,1265,1324
85,3844,62,29,91
69,2500,50,110,160
58,27556,166,28,194
6,8464,92,267,359
81,2704,52,403,351
73,361,19,171,152
76,26569,163,643,480
67,20736,144,336,192
61,12996,114,77,191
56,12996,114,232,346
51,17161,131,163,294
54,33124,182,709,527
59,51076,226,692,466
7,64009,253,819,566
68,441,21,190,211
60,32761,181,472,291
65,24025,155,369,214
62,39601,199,134,333
64,961,31,318,287
72,173889,417,1001,584
63,1681,41,1074,1115
66,24336,156,975,819
55,8100,90,57,147
71,35344,188,411,599
52,1089,33,98,131
75,52900,230,435,665
57,3844,62,415,353
42,36,6,792,798
33,2401,49,424,473
50,159201,399,603,1002
48,2304,48,329,377
40,2704,52,183,235
49,484,22,533,511
5,9801,99,701,800
53,1,1,174,175
38,4624,68,647,715
32,10609,103,1059,956
44,81,9,370,361
35,40804,202,768,566
43,1681,41,159,118
47,93025,305,614,309
36,1521,39,1302,1263
31,33124,182,62,244
29,7225,85,223,308
46,12100,110,268,378
45,11025,105,32,137
39,19321,139,52,191
3,44100,210,508,298
41,29584,172,75,247
37,1764,42,152,194
34,576,24,61,85
27,21025,145,613,758
23,196,14,413,427
21,15625,125,590,715
4,4,2,169,167
30,256,16,316,300
20,3136,56,397,453
22,7569,87,299,212
19,4356,66,163,229
2,64009,253,1359,1106
26,22500,150,344,494
179,21316,146,252,398
181,27889,167,45,212
25,17161,131,111,242
180,324,18,380,398
24,13689,117,669,552
154,529,23,508,485
28,8836,94,517,423
177,1936,44,317,361
178,30625,175,368,543
182,3136,56,142,198
156,625,25,221,196
155,3481,59,222,163
174,1369,37,91,128
160,3025,55,65,120
18,11025,105,121,226
17,3844,62,1086,1148
170,19881,141,805,664
164,529,23,276,299
158,69696,264,571,307
166,2025,45,79,124
163,576,24,186,162
162,121,11,227,216
168,144,12,226,238
161,34969,187,79,266
171,14400,120,113,233
159,1,1,191,192
167,576,24,84,108
16,1225,35,379,414
169,15876,126,89,215
141,1024,32,441,473
173,2809,53,531,478
172,7921,89,1259,1170
176,16129,127,340,213
175,104976,324,765,441
153,8100,90,303,393
157,419904,648,1038,390
134,17956,134,27,161
14,49729,223,533,756
138,361,19,304,285
165,50176,224,1354,1578
137,625,25,507,482
142,4624,68,141,209
149,27225,165,60,225
140,4096,64,25,89
152,13689,117,154,271
133,3600,60,70,130
130,57121,239,1158,919
132,13924,118,255,373
146,576,24,453,477
136,2304,48,52,100
131,92416,304,291,595
147,121,11,573,584
15,2304,48,287,335
129,66049,257,39,296
145,5329,73,180,253
148,729,27,180,207
151,35344,188,60,248
135,1444,38,31,69
143,4356,66,283,349
115,256036,506,1693,1187
150,56644,238,1532,1294
144,15376,124,379,255
114,9,3,144,141
139,1521,39,392,353
126,28900,170,608,438
124,18496,136,85,221
112,5184,72,327,255
119,2116,46,200,246
116,41209,203,489,286
127,38025,195,788,983
122,73441,271,875,1146
111,20449,143,306,449
118,2809,53,185,238
13,16641,129,452,581
123,1024,32,80,112
125,4356,66,195,261
117,222784,472,2061,1589
113,278784,528,594,66
120,1764,42,89,131
128,9216,96,317,413
106,1024,32,1258,1226
110,21904,148,870,1018
100,1369,37,347,384
1,186624,432,604,172
108,18496,136,40,176
10,2304,48,450,498
12,57600,240,80,320
121,210681,459,1664,1205
103,1369,37,465,428
109,1849,43,331,374
104,69169,263,1427,1164
101,197136,444,655,211
11,2916,54,1010,1064
102,361,19,237,218
107,12100,110,183,293
105,9409,97,161,258
